Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 10:28:24,2018-11-09 10:28:46,21.065s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 10:28:25,2018-11-09 10:28:42,16.909s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 10:28:25,2018-11-09 10:28:32,7.230s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 10:28:32,2018-11-09 10:28:33,0.304s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 10:28:33,2018-11-09 10:28:33,0.194s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 10:28:33,2018-11-09 10:28:35,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 10:28:35,2018-11-09 10:28:35,0.115s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 10:28:35,2018-11-09 10:28:37,1.745s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 10:28:37,2018-11-09 10:28:42,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/oneBet,Chrome 70.0.3538.77,,2018-11-09 10:28:42,2018-11-09 10:28:45,3.002s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 10:28:42,2018-11-09 10:28:42,0.213s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 10:28:42,2018-11-09 10:28:43,0.326s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 10:28:43,2018-11-09 10:28:45,2.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 10:28:45,2018-11-09 10:28:45,0.293s,PASSED
