Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MonitorAllMatches,Chrome 70.0.3538.67,,2018-10-23 11:20:56,2018-10-23 11:21:09,12.847s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/MonitorAllMatches,Chrome 70.0.3538.67,,2018-10-23 11:20:57,2018-10-23 11:21:08,11.457s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-23 11:20:57,2018-10-23 11:21:00,3.371s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-23 11:21:00,2018-10-23 11:21:02,1.200s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-23 11:21:02,2018-10-23 11:21:03,0.925s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-23 11:21:03,2018-10-23 11:21:03,0.139s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-23 11:21:03,2018-10-23 11:21:03,0.144s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 11:21:03,2018-10-23 11:21:05,2.114s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-23 11:21:05,2018-10-23 11:21:05,0.063s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-23 11:21:05,2018-10-23 11:21:05,0.117s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 11:21:05,2018-10-23 11:21:06,0.707s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-23 11:21:06,2018-10-23 11:21:07,1.019s,PASSED
Statement - myMatchObject = new com.kms.katalon.core.testobject.TestObject(customObject2),Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:07,0.004s,PASSED
Statement - properties = new java.util.ArrayList(),Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:07,0.001s,PASSED
"Statement - properties.add(new com.kms.katalon.core.testobject.TestObjectProperty(tag, com.kms.katalon.core.testobject.ConditionType.EQUALS, a))",Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:07,0.009s,PASSED
"Statement - properties.add(new com.kms.katalon.core.testobject.TestObjectProperty(text, com.kms.katalon.core.testobject.ConditionType.CONTAINS, SAN ROQUE COCKPIT(CAMARINES NORTE)))",Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:07,0.001s,PASSED
Statement - myMatchObject.setProperties(properties),Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:07,0.002s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 11:21:07,2018-10-23 11:21:08,0.639s,PASSED
click,Chrome 70.0.3538.67,,2018-10-23 11:21:08,2018-10-23 11:21:08,0.613s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-23 11:21:08,2018-10-23 11:21:08,0.028s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/MatchSettlement,Chrome 70.0.3538.67,,2018-10-23 11:21:08,2018-10-23 11:21:09,0.374s,ERROR
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-23 11:21:08,2018-10-23 11:21:08,0.003s,PASSED
