Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 14:50:29,2018-11-07 14:51:21,52.514s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 14:50:29,2018-11-07 14:50:45,15.733s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:50:29,2018-11-07 14:50:33,3.636s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 14:50:33,2018-11-07 14:50:34,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:50:34,2018-11-07 14:50:37,2.423s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:50:37,2018-11-07 14:50:37,0.259s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:50:37,2018-11-07 14:50:37,0.133s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:50:37,2018-11-07 14:50:39,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 14:50:39,2018-11-07 14:50:39,0.131s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 14:50:39,2018-11-07 14:50:40,0.707s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:50:40,2018-11-07 14:50:45,5.005s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 14:50:45,2018-11-07 14:51:20,35.710s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:50:45,2018-11-07 14:50:45,0.311s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:50:45,2018-11-07 14:50:48,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 14:50:48,2018-11-07 14:51:20,32.200s,FAILED
