Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:52:07,2018-10-29 11:52:21,13.699s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 11:52:08,2018-10-29 11:52:18,10.476s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 11:52:08,2018-10-29 11:52:13,5.145s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 11:52:13,2018-10-29 11:52:15,1.151s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 11:52:15,2018-10-29 11:52:16,1.142s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:52:16,2018-10-29 11:52:16,0.251s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 11:52:16,2018-10-29 11:52:16,0.261s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:52:16,2018-10-29 11:52:18,2.143s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 11:52:18,2018-10-29 11:52:18,0.088s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:52:18,2018-10-29 11:52:20,1.785s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 11:52:19,2018-10-29 11:52:19,0.147s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:52:19,2018-10-29 11:52:20,1.165s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:52:20,2018-10-29 11:52:20,0.119s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:52:20,2018-10-29 11:52:20,0.015s,PASSED
