Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:21:45,2018-10-29 18:22:15,29.966s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:21:45,2018-10-29 18:21:54,8.966s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:21:46,2018-10-29 18:21:49,3.431s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:21:49,2018-10-29 18:21:50,1.168s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:21:50,2018-10-29 18:21:52,1.471s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:21:52,2018-10-29 18:21:52,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:21:52,2018-10-29 18:21:52,0.214s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:21:52,2018-10-29 18:21:54,2.149s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:21:54,2018-10-29 18:21:54,0.080s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:21:54,2018-10-29 18:22:14,19.629s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:21:55,2018-10-29 18:21:55,0.101s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:21:55,2018-10-29 18:21:56,1.180s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:21:56,2018-10-29 18:21:56,0.119s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:21:56,2018-10-29 18:22:00,4.027s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:22:00,2018-10-29 18:22:00,0.348s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:22:00,2018-10-29 18:22:03,3.005s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 18:22:03,2018-10-29 18:22:04,0.686s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:22:04,2018-10-29 18:22:07,3.004s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:22:07,2018-10-29 18:22:07,0.139s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:22:07,2018-10-29 18:22:10,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:22:10,2018-10-29 18:22:10,0.131s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:22:10,2018-10-29 18:22:10,0.185s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:22:10,2018-10-29 18:22:13,3.004s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-10-29 18:22:13,2018-10-29 18:22:14,0.379s,FAILED
