Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 10:39:16,2018-10-25 10:39:35,18.440s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 10:39:17,2018-10-25 10:39:29,12.425s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 10:39:17,2018-10-25 10:39:24,6.525s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 10:39:24,2018-10-25 10:39:25,1.260s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 10:39:25,2018-10-25 10:39:26,1.359s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:39:26,2018-10-25 10:39:27,0.411s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 10:39:27,2018-10-25 10:39:27,0.200s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:39:27,2018-10-25 10:39:29,2.172s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 10:39:29,2018-10-25 10:39:29,0.099s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 10:39:29,2018-10-25 10:39:34,4.816s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-25 10:39:29,2018-10-25 10:39:29,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:39:29,2018-10-25 10:39:30,0.787s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:39:30,2018-10-25 10:39:30,0.144s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:39:30,2018-10-25 10:39:30,0.144s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:39:30,2018-10-25 10:39:31,0.134s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:39:31,2018-10-25 10:39:31,0.148s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:39:31,2018-10-25 10:39:34,3.023s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:39:34,2018-10-25 10:39:34,0.128s,PASSED
