Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:20:28,2018-11-08 11:20:40,11.156s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:20:29,2018-11-08 11:20:37,8.528s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:20:29,2018-11-08 11:20:33,3.713s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:20:33,2018-11-08 11:20:34,1.185s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:20:34,2018-11-08 11:20:35,1.345s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:20:35,2018-11-08 11:20:35,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:20:35,2018-11-08 11:20:36,0.181s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:20:36,2018-11-08 11:20:37,1.471s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:20:37,2018-11-08 11:20:37,0.211s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:20:37,2018-11-08 11:20:39,1.522s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 11:20:37,2018-11-08 11:20:38,0.084s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:20:38,2018-11-08 11:20:38,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:20:38,2018-11-08 11:20:38,0.722s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 11:20:38,2018-11-08 11:20:39,0.528s,FAILED
