Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 18:03:53,2018-11-12 18:04:28,34.472s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 18:03:54,2018-11-12 18:04:03,8.965s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 18:03:54,2018-11-12 18:04:00,6.268s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:04:00,2018-11-12 18:04:00,0.165s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 18:04:00,2018-11-12 18:04:01,0.196s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:01,2018-11-12 18:04:03,1.970s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 18:04:03,2018-11-12 18:04:03,0.077s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 18:04:03,2018-11-12 18:04:17,13.867s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 18:04:03,2018-11-12 18:04:03,0.092s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:03,2018-11-12 18:04:03,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:03,2018-11-12 18:04:04,0.879s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 18:04:04,2018-11-12 18:04:04,0.388s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:04:04,2018-11-12 18:04:07,3.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:07,2018-11-12 18:04:07,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:07,2018-11-12 18:04:08,0.171s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 18:04:08,2018-11-12 18:04:09,1.131s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:09,2018-11-12 18:04:09,0.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:09,2018-11-12 18:04:09,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:09,2018-11-12 18:04:09,0.603s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:04:09,2018-11-12 18:04:12,3.001s,PASSED
"Statement - If (Result == ""Meron"")",Chrome 70.0.3538.77,,2018-11-12 18:04:12,2018-11-12 18:04:12,0.001s,PASSED
"Statement - Else If (Result == ""Draw"")",Chrome 70.0.3538.77,,2018-11-12 18:04:12,2018-11-12 18:04:13,0.712s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:04:13,2018-11-12 18:04:16,3.001s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:16,2018-11-12 18:04:17,0.456s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 18:04:17,2018-11-12 18:04:27,10.492s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 18:04:17,2018-11-12 18:04:17,0.063s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:17,2018-11-12 18:04:17,0.023s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:04:17,2018-11-12 18:04:17,0.828s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 18:04:17,2018-11-12 18:04:18,0.401s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 18:04:18,2018-11-12 18:04:21,3.001s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 18:04:21,2018-11-12 18:04:27,6.162s,FAILED
