Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-12 10:55:08,2018-11-12 10:55:41,32.931s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-12 10:55:08,2018-11-12 10:55:17,8.550s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-12 10:55:08,2018-11-12 10:55:14,5.652s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 10:55:14,2018-11-12 10:55:14,0.164s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-12 10:55:14,2018-11-12 10:55:14,0.199s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:14,2018-11-12 10:55:16,2.067s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 10:55:16,2018-11-12 10:55:17,0.096s,PASSED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:55:17,2018-11-12 10:55:27,10.289s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:55:17,2018-11-12 10:55:17,0.082s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:17,2018-11-12 10:55:17,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:17,2018-11-12 10:55:18,0.889s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:55:18,2018-11-12 10:55:18,0.436s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:55:18,2018-11-12 10:55:21,3.017s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:21,2018-11-12 10:55:21,0.046s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:21,2018-11-12 10:55:21,0.159s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:55:21,2018-11-12 10:55:23,1.132s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:23,2018-11-12 10:55:23,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:23,2018-11-12 10:55:23,0.172s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:23,2018-11-12 10:55:23,0.250s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:55:23,2018-11-12 10:55:26,3.005s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:55:26,2018-11-12 10:55:27,0.855s,FAILED
,,,,,,
Test Cases/dailyTesting/settlement/result,Chrome 70.0.3538.77,,2018-11-12 10:55:27,2018-11-12 10:55:40,12.858s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-12 10:55:27,2018-11-12 10:55:27,0.075s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:27,2018-11-12 10:55:27,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:27,2018-11-12 10:55:28,0.853s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-12 10:55:28,2018-11-12 10:55:28,0.434s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:55:28,2018-11-12 10:55:31,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:31,2018-11-12 10:55:31,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:31,2018-11-12 10:55:31,0.175s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-12 10:55:31,2018-11-12 10:55:33,1.247s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:33,2018-11-12 10:55:33,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:33,2018-11-12 10:55:33,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 10:55:33,2018-11-12 10:55:33,0.150s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:55:33,2018-11-12 10:55:36,3.002s,PASSED
Statement - switch (result),Chrome 70.0.3538.77,,2018-11-12 10:55:36,2018-11-12 10:55:36,0.002s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 10:55:36,2018-11-12 10:55:39,3.003s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-12 10:55:39,2018-11-12 10:55:40,0.675s,FAILED
