Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-13 18:23:49,2018-11-13 18:24:11,21.149s,ERROR
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-13 18:23:50,2018-11-13 18:23:59,9.579s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-13 18:23:50,2018-11-13 18:23:57,6.602s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:23:57,2018-11-13 18:23:57,0.323s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-13 18:23:57,2018-11-13 18:23:57,0.205s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 18:23:57,2018-11-13 18:23:59,2.042s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-13 18:23:59,2018-11-13 18:23:59,0.125s,PASSED
,,,,,,
Test Cases/dailyTesting/matchCreation/createMatch,Chrome 70.0.3538.77,,2018-11-13 18:23:59,2018-11-13 18:24:10,10.592s,ERROR
backoffice.bettingMatch.match,Chrome 70.0.3538.77,,2018-11-13 18:24:00,2018-11-13 18:24:01,1.120s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 18:24:01,2018-11-13 18:24:01,0.343s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-13 18:24:01,2018-11-13 18:24:01,0.030s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-13 18:24:01,2018-11-13 18:24:02,0.622s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:02,0.123s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:02,0.192s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:02,0.059s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:02,0.036s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:02,0.140s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:02,2018-11-13 18:24:03,0.182s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:03,2018-11-13 18:24:03,0.177s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:03,2018-11-13 18:24:03,0.179s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:03,2018-11-13 18:24:03,0.197s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:03,2018-11-13 18:24:03,0.182s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:03,2018-11-13 18:24:04,0.184s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 18:24:04,2018-11-13 18:24:04,0.163s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 18:24:04,2018-11-13 18:24:04,0.345s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-13 18:24:04,2018-11-13 18:24:07,3.020s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 18:24:07,2018-11-13 18:24:10,2.959s,FAILED
