Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:05:18,2018-11-07 16:05:29,11.745s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:05:18,2018-11-07 16:05:26,8.071s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:05:18,2018-11-07 16:05:21,2.985s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:05:21,2018-11-07 16:05:22,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:05:22,2018-11-07 16:05:24,1.267s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:05:24,2018-11-07 16:05:24,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:05:24,2018-11-07 16:05:24,0.174s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:05:24,2018-11-07 16:05:26,1.985s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:05:26,2018-11-07 16:05:26,0.068s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:05:26,2018-11-07 16:05:29,2.558s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:05:26,2018-11-07 16:05:26,0.078s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:05:26,2018-11-07 16:05:26,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:05:26,2018-11-07 16:05:27,0.821s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:05:27,2018-11-07 16:05:28,0.566s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:05:28,2018-11-07 16:05:28,0.149s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:05:28,2018-11-07 16:05:29,0.733s,FAILED
