Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:45:54,2018-11-07 18:46:10,16.134s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:45:54,2018-11-07 18:46:02,8.313s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:45:54,2018-11-07 18:45:57,2.865s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:45:57,2018-11-07 18:45:58,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:45:58,2018-11-07 18:46:00,1.760s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:46:00,2018-11-07 18:46:00,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:46:00,2018-11-07 18:46:00,0.170s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:46:00,2018-11-07 18:46:02,1.802s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:46:02,2018-11-07 18:46:02,0.154s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/oddsPip,Chrome 70.0.3538.77,,2018-11-07 18:46:02,2018-11-07 18:46:09,6.763s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:46:02,2018-11-07 18:46:02,0.100s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:46:02,2018-11-07 18:46:02,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:46:02,2018-11-07 18:46:03,0.730s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:46:03,2018-11-07 18:46:03,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:46:03,2018-11-07 18:46:03,0.139s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:46:03,2018-11-07 18:46:09,5.472s,FAILED
