Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:28:55,2018-11-06 14:29:44,49.079s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:28:56,2018-11-06 14:29:11,15.747s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:28:56,2018-11-06 14:28:59,3.458s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:28:59,2018-11-06 14:29:01,1.163s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:29:01,2018-11-06 14:29:03,2.688s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:29:03,2018-11-06 14:29:04,0.235s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:29:04,2018-11-06 14:29:04,0.234s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:29:04,2018-11-06 14:29:06,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:29:06,2018-11-06 14:29:06,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:29:06,2018-11-06 14:29:06,0.549s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:29:06,2018-11-06 14:29:11,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:29:11,2018-11-06 14:29:43,32.026s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:29:12,2018-11-06 14:29:43,31.869s,FAILED
