Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1Arenawith100Match,Chrome 70.0.3538.67,,2018-10-22 16:27:50,2018-10-22 16:28:13,22.594s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-22 16:27:50,2018-10-22 16:27:59,8.195s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-22 16:27:51,2018-10-22 16:27:54,3.114s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-22 16:27:54,2018-10-22 16:27:55,1.221s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-22 16:27:55,2018-10-22 16:27:56,1.288s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:27:56,2018-10-22 16:27:56,0.135s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-22 16:27:56,2018-10-22 16:27:57,0.138s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:27:57,2018-10-22 16:27:59,1.963s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:27:59,2018-10-22 16:27:59,0.060s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Arena/Create_arena,Chrome 70.0.3538.67,,2018-10-22 16:27:59,2018-10-22 16:28:04,5.662s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:27:59,2018-10-22 16:27:59,0.070s,PASSED
verifyElementPresent,Chrome 70.0.3538.67,,2018-10-22 16:27:59,2018-10-22 16:27:59,0.030s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:27:59,2018-10-22 16:28:00,0.703s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:28:00,2018-10-22 16:28:00,0.105s,PASSED
getWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:28:00,2018-10-22 16:28:00,0.018s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:28:00,2018-10-22 16:28:00,0.552s,PASSED
switchToWindowIndex,Chrome 70.0.3538.67,,2018-10-22 16:28:00,2018-10-22 16:28:00,0.018s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:28:00,2018-10-22 16:28:01,0.239s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.181s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.120s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.254s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.098s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.063s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.053s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:01,0.051s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:28:01,2018-10-22 16:28:02,0.784s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:28:02,2018-10-22 16:28:04,2.019s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Betting/Matches/Create_match,Chrome 70.0.3538.67,,2018-10-22 16:28:04,2018-10-22 16:28:12,7.702s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-22 16:28:05,2018-10-22 16:28:05,0.048s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:28:05,2018-10-22 16:28:05,0.724s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:28:05,2018-10-22 16:28:05,0.112s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:28:05,2018-10-22 16:28:07,2.003s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:28:07,2018-10-22 16:28:07,0.060s,PASSED
selectOptionByLabel,Chrome 70.0.3538.67,,2018-10-22 16:28:07,2018-10-22 16:28:08,0.100s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:08,2018-10-22 16:28:08,0.065s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:08,2018-10-22 16:28:08,0.061s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:08,2018-10-22 16:28:08,0.114s,PASSED
sendKeys,Chrome 70.0.3538.67,,2018-10-22 16:28:08,2018-10-22 16:28:08,0.099s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-22 16:28:08,2018-10-22 16:28:11,3.002s,PASSED
click,Chrome 70.0.3538.67,,2018-10-22 16:28:11,2018-10-22 16:28:12,1.048s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-22 16:28:12,2018-10-22 16:28:12,0.041s,PASSED
