Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:08:08,2018-11-07 16:08:23,15.744s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:08:08,2018-11-07 16:08:16,8.514s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:08:08,2018-11-07 16:08:11,2.799s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:08:11,2018-11-07 16:08:12,1.197s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:08:12,2018-11-07 16:08:14,1.769s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:08:14,2018-11-07 16:08:14,0.203s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:08:14,2018-11-07 16:08:14,0.225s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:08:14,2018-11-07 16:08:16,1.955s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:08:16,2018-11-07 16:08:16,0.112s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:08:16,2018-11-07 16:08:23,6.157s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:08:17,2018-11-07 16:08:17,0.090s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:08:17,2018-11-07 16:08:17,0.032s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:08:17,2018-11-07 16:08:18,0.873s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:08:18,2018-11-07 16:08:18,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:08:18,2018-11-07 16:08:18,0.146s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:08:18,2018-11-07 16:08:23,4.799s,FAILED
