Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 15:00:22,2018-11-06 15:01:31,1m - 8.677s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 15:00:22,2018-11-06 15:00:58,35.848s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 15:00:23,2018-11-06 15:00:26,3.088s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 15:00:26,2018-11-06 15:00:27,1.145s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 15:00:27,2018-11-06 15:00:49,22.476s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 15:00:49,2018-11-06 15:00:50,0.258s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 15:00:50,2018-11-06 15:00:50,0.244s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 15:00:50,2018-11-06 15:00:52,2.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:00:52,2018-11-06 15:00:52,0.142s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 15:00:52,2018-11-06 15:00:53,1.105s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 15:00:53,2018-11-06 15:00:58,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 15:00:58,2018-11-06 15:01:30,31.676s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 15:00:58,2018-11-06 15:01:30,31.475s,FAILED
