Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:26:37,2018-11-06 14:27:25,48.233s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:26:37,2018-11-06 14:26:52,15.120s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:26:37,2018-11-06 14:26:41,3.387s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:26:41,2018-11-06 14:26:42,1.181s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:26:42,2018-11-06 14:26:44,2.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:26:44,2018-11-06 14:26:44,0.198s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:26:44,2018-11-06 14:26:45,0.233s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:26:45,2018-11-06 14:26:47,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:26:47,2018-11-06 14:26:47,0.103s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:26:47,2018-11-06 14:26:47,0.590s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:26:47,2018-11-06 14:26:52,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:26:52,2018-11-06 14:27:24,31.851s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 14:26:53,2018-11-06 14:27:24,31.671s,FAILED
