Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 16:52:44,2018-11-09 16:53:04,20.378s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 16:52:44,2018-11-09 16:52:59,15.393s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 16:52:44,2018-11-09 16:52:50,6.240s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:52:50,2018-11-09 16:52:50,0.200s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:52:50,2018-11-09 16:52:51,0.148s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:52:51,2018-11-09 16:52:53,2.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:52:53,2018-11-09 16:52:53,0.129s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:52:53,2018-11-09 16:52:54,1.394s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:52:54,2018-11-09 16:52:59,5.004s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 16:52:59,2018-11-09 16:53:03,3.966s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:52:59,2018-11-09 16:53:00,0.165s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:53:00,2018-11-09 16:53:00,0.293s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:53:00,2018-11-09 16:53:03,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:53:03,2018-11-09 16:53:03,0.093s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:53:03,2018-11-09 16:53:03,0.073s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 16:53:03,2018-11-09 16:53:03,0.076s,PASSED
