Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:47:01,2018-11-08 10:47:14,12.524s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:47:02,2018-11-08 10:47:10,8.218s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:47:02,2018-11-08 10:47:05,3.010s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:47:05,2018-11-08 10:47:06,1.144s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:47:06,2018-11-08 10:47:08,1.812s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:47:08,2018-11-08 10:47:08,0.173s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:47:08,2018-11-08 10:47:08,0.166s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:47:08,2018-11-08 10:47:10,1.427s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:47:10,2018-11-08 10:47:10,0.191s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:47:10,2018-11-08 10:47:13,3.135s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 10:47:10,2018-11-08 10:47:10,0.090s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:47:10,2018-11-08 10:47:10,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:47:10,2018-11-08 10:47:11,0.803s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:47:11,2018-11-08 10:47:11,0.164s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:47:11,2018-11-08 10:47:11,0.183s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 10:47:11,2018-11-08 10:47:12,1.160s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:47:12,2018-11-08 10:47:12,0.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:47:12,2018-11-08 10:47:13,0.211s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:47:13,2018-11-08 10:47:13,0.300s,PASSED
