Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:26:32,2018-10-29 18:26:49,17.251s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:26:32,2018-10-29 18:26:42,9.941s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:26:33,2018-10-29 18:26:37,3.701s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:26:37,2018-10-29 18:26:38,1.166s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:26:38,2018-10-29 18:26:39,1.741s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:26:39,2018-10-29 18:26:40,0.219s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:26:40,2018-10-29 18:26:40,0.267s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:26:40,2018-10-29 18:26:42,2.345s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:26:42,2018-10-29 18:26:42,0.143s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:26:42,2018-10-29 18:26:48,5.954s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 18:26:43,2018-10-29 18:26:43,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:26:43,2018-10-29 18:26:44,1.207s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:26:44,2018-10-29 18:26:44,0.147s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:26:44,2018-10-29 18:26:48,4.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:26:48,2018-10-29 18:26:48,0.023s,PASSED
