Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:39:12,2018-11-07 18:39:36,23.573s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:39:12,2018-11-07 18:39:20,7.912s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:39:13,2018-11-07 18:39:16,2.976s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:39:16,2018-11-07 18:39:17,1.145s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:39:17,2018-11-07 18:39:18,1.620s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:18,2018-11-07 18:39:19,0.164s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:39:19,2018-11-07 18:39:19,0.174s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:19,2018-11-07 18:39:20,1.379s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:20,0.193s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:35,14.533s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.093s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.733s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:22,0.152s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:39:22,2018-11-07 18:39:23,1.116s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:23,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:23,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:23,0.113s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:25,2.021s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:25,2018-11-07 18:39:25,0.076s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:25,2018-11-07 18:39:25,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:25,2018-11-07 18:39:25,0.105s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:25,2018-11-07 18:39:25,0.140s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:39:25,2018-11-07 18:39:27,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:27,2018-11-07 18:39:27,0.059s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:27,2018-11-07 18:39:27,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:27,2018-11-07 18:39:28,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:28,2018-11-07 18:39:28,0.064s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:39:28,2018-11-07 18:39:33,5.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:33,0.041s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:33,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:33,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:33,0.072s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:35,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:35,2018-11-07 18:39:35,0.038s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:35,2018-11-07 18:39:35,0.042s,PASSED
