Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:58:04,2018-10-29 11:58:18,14.838s,ERROR
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 11:58:04,2018-10-29 11:58:16,11.517s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 11:58:04,2018-10-29 11:58:10,5.897s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 11:58:10,2018-10-29 11:58:12,1.202s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 11:58:12,2018-10-29 11:58:13,1.318s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:58:13,2018-10-29 11:58:13,0.236s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 11:58:13,2018-10-29 11:58:13,0.208s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:58:13,2018-10-29 11:58:16,2.240s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 11:58:16,2018-10-29 11:58:16,0.098s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 11:58:16,2018-10-29 11:58:18,1.827s,ERROR
focus,Chrome 70.0.3538.77,,2018-10-29 11:58:16,2018-10-29 11:58:16,0.112s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:58:16,2018-10-29 11:58:17,1.223s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 11:58:17,2018-10-29 11:58:17,0.152s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 11:58:17,2018-10-29 11:58:17,0.016s,PASSED
