Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:06:22,2018-11-07 15:07:13,50.779s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:06:23,2018-11-07 15:06:37,14.271s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:06:23,2018-11-07 15:06:26,2.874s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:06:26,2018-11-07 15:06:27,1.167s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:06:27,2018-11-07 15:06:29,1.870s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:06:29,2018-11-07 15:06:29,0.230s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:06:29,2018-11-07 15:06:29,0.149s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:06:29,2018-11-07 15:06:31,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:06:31,2018-11-07 15:06:31,0.120s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:06:31,2018-11-07 15:06:32,0.553s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:06:32,2018-11-07 15:06:37,5.013s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:06:37,2018-11-07 15:07:13,35.491s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:06:37,2018-11-07 15:06:38,0.348s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:06:38,2018-11-07 15:06:41,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:06:41,2018-11-07 15:07:13,31.969s,FAILED
