Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 14:54:18,2018-11-09 14:54:49,31.039s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 14:54:19,2018-11-09 14:54:27,8.495s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 14:54:19,2018-11-09 14:54:25,5.714s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:25,2018-11-09 14:54:25,0.144s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 14:54:25,2018-11-09 14:54:25,0.165s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:25,2018-11-09 14:54:27,2.097s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:54:27,2018-11-09 14:54:27,0.070s,PASSED
,,,,,,
Test Cases/dailyTesting/matchCreation/createMatch,Chrome 70.0.3538.77,,2018-11-09 14:54:27,2018-11-09 14:54:38,10.850s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:54:27,2018-11-09 14:54:27,0.066s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:54:27,2018-11-09 14:54:27,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:27,2018-11-09 14:54:28,0.916s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:28,2018-11-09 14:54:28,0.193s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:54:28,2018-11-09 14:54:28,0.023s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:54:28,2018-11-09 14:54:29,0.572s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:29,2018-11-09 14:54:29,0.082s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:29,2018-11-09 14:54:29,0.183s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:54:29,2018-11-09 14:54:29,0.055s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:54:29,2018-11-09 14:54:29,0.023s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:29,2018-11-09 14:54:30,0.159s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.134s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.144s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.130s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.137s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:30,0.119s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:30,2018-11-09 14:54:32,1.057s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:54:32,2018-11-09 14:54:35,3.020s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:35,0.087s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:35,0.056s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:35,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:35,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:35,0.059s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:54:35,2018-11-09 14:54:38,3.001s,PASSED
,,,,,,
Test Cases/dailyTesting/matchCreation/createMatch,Chrome 70.0.3538.77,,2018-11-09 14:54:38,2018-11-09 14:54:48,10.325s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-09 14:54:38,2018-11-09 14:54:38,0.059s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 14:54:38,2018-11-09 14:54:38,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:38,2018-11-09 14:54:39,0.773s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:39,2018-11-09 14:54:39,0.224s,PASSED
getWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:54:39,2018-11-09 14:54:39,0.020s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 14:54:39,2018-11-09 14:54:40,0.596s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.112s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.164s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.044s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.010s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.132s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:40,0.120s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:40,2018-11-09 14:54:41,0.135s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:41,0.102s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:41,0.123s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:41,0.145s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:41,0.131s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:41,0.102s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 14:54:41,2018-11-09 14:54:42,0.985s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:54:42,2018-11-09 14:54:45,3.001s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:45,0.071s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:45,0.036s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:45,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:45,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:45,0.039s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 14:54:45,2018-11-09 14:54:48,3.002s,PASSED
