Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:48:45,2018-11-08 10:49:00,15.706s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:48:45,2018-11-08 10:48:53,8.292s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:48:45,2018-11-08 10:48:48,3.072s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:48:48,2018-11-08 10:48:49,1.155s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:48:49,2018-11-08 10:48:51,1.439s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:48:51,2018-11-08 10:48:51,0.163s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:48:51,2018-11-08 10:48:51,0.182s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:51,2018-11-08 10:48:53,1.848s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:48:53,2018-11-08 10:48:53,0.183s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:48:53,2018-11-08 10:49:00,6.304s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 10:48:53,2018-11-08 10:48:53,0.082s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:53,2018-11-08 10:48:53,0.036s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:53,2018-11-08 10:48:54,0.754s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:54,2018-11-08 10:48:55,0.561s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:55,2018-11-08 10:48:55,0.159s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 10:48:55,2018-11-08 10:48:57,2.323s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:57,2018-11-08 10:48:57,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:57,2018-11-08 10:48:57,0.095s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 10:48:57,2018-11-08 10:48:59,2.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:59,2018-11-08 10:49:00,0.101s,PASSED
