Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:15:21,2018-11-07 18:15:34,13.660s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:15:21,2018-11-07 18:15:29,7.938s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:15:21,2018-11-07 18:15:24,2.970s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:15:24,2018-11-07 18:15:25,1.143s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:15:25,2018-11-07 18:15:27,1.616s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:15:27,2018-11-07 18:15:27,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:15:27,2018-11-07 18:15:27,0.157s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:27,2018-11-07 18:15:29,1.480s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:15:29,2018-11-07 18:15:29,0.153s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:15:29,2018-11-07 18:15:34,4.677s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:15:29,2018-11-07 18:15:29,0.078s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:15:29,2018-11-07 18:15:29,0.042s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:29,2018-11-07 18:15:30,0.818s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:15:30,2018-11-07 18:15:30,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:30,2018-11-07 18:15:30,0.138s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:15:30,2018-11-07 18:15:31,1.121s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:15:31,2018-11-07 18:15:31,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:31,2018-11-07 18:15:31,0.086s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:31,2018-11-07 18:15:32,0.151s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:15:32,2018-11-07 18:15:32,0.157s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:15:32,2018-11-07 18:15:32,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:32,2018-11-07 18:15:32,0.147s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:15:32,2018-11-07 18:15:32,0.092s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:15:32,2018-11-07 18:15:34,1.467s,FAILED
