Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 15:22:59,2018-11-09 15:23:17,18.858s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 15:22:59,2018-11-09 15:23:15,16.303s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 15:22:59,2018-11-09 15:23:06,7.144s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 15:23:06,2018-11-09 15:23:06,0.219s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 15:23:06,2018-11-09 15:23:07,0.177s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 15:23:07,2018-11-09 15:23:09,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 15:23:09,2018-11-09 15:23:09,0.092s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 15:23:09,2018-11-09 15:23:10,1.353s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 15:23:10,2018-11-09 15:23:15,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/oneBet,Chrome 70.0.3538.77,,2018-11-09 15:23:15,2018-11-09 15:23:17,1.472s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 15:23:15,2018-11-09 15:23:15,0.119s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 15:23:15,2018-11-09 15:23:17,1.204s,FAILED
