Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:24:34,2018-10-29 18:25:04,29.880s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:24:35,2018-10-29 18:24:43,8.789s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:24:35,2018-10-29 18:24:38,3.339s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:24:38,2018-10-29 18:24:39,1.172s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:24:39,2018-10-29 18:24:41,1.170s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:24:41,2018-10-29 18:24:41,0.201s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:24:41,2018-10-29 18:24:41,0.208s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:24:41,2018-10-29 18:24:43,2.331s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:24:43,2018-10-29 18:24:43,0.099s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:24:43,2018-10-29 18:25:03,19.855s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:24:44,2018-10-29 18:24:44,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:24:44,2018-10-29 18:24:45,1.392s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:24:45,2018-10-29 18:24:45,0.112s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:24:45,2018-10-29 18:24:49,4.029s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:24:49,2018-10-29 18:24:50,0.349s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:24:50,2018-10-29 18:24:53,3.003s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 18:24:53,2018-10-29 18:24:53,0.835s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:24:53,2018-10-29 18:24:56,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:24:56,2018-10-29 18:24:57,0.154s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:24:57,2018-10-29 18:25:00,3.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:25:00,2018-10-29 18:25:00,0.146s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:25:00,2018-10-29 18:25:00,0.154s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:25:00,2018-10-29 18:25:03,3.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-10-29 18:25:03,2018-10-29 18:25:03,0.391s,FAILED
