Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:19:22,2018-10-29 18:19:52,30.019s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 18:19:23,2018-10-29 18:19:32,9.045s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 18:19:23,2018-10-29 18:19:26,3.387s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 18:19:26,2018-10-29 18:19:28,1.193s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 18:19:28,2018-10-29 18:19:29,1.465s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:19:29,2018-10-29 18:19:29,0.189s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 18:19:29,2018-10-29 18:19:29,0.215s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:19:29,2018-10-29 18:19:32,2.243s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 18:19:32,2018-10-29 18:19:32,0.083s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 18:19:32,2018-10-29 18:19:51,19.717s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 18:19:32,2018-10-29 18:19:32,0.092s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:19:32,2018-10-29 18:19:33,1.159s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:19:33,2018-10-29 18:19:33,0.117s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:19:33,2018-10-29 18:19:37,4.030s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:19:37,2018-10-29 18:19:38,0.333s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:19:38,2018-10-29 18:19:41,3.005s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-29 18:19:41,2018-10-29 18:19:42,0.790s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:19:42,2018-10-29 18:19:45,3.004s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:19:45,2018-10-29 18:19:45,0.150s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:19:45,2018-10-29 18:19:48,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 18:19:48,2018-10-29 18:19:48,0.132s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 18:19:48,2018-10-29 18:19:48,0.183s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 18:19:48,2018-10-29 18:19:51,3.003s,PASSED
switchToWindowIndex,Chrome 70.0.3538.77,,2018-10-29 18:19:51,2018-10-29 18:19:51,0.423s,FAILED
