Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:15:16,2018-10-29 15:15:36,20.276s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 15:15:16,2018-10-29 15:15:26,9.554s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 15:15:16,2018-10-29 15:15:20,3.472s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 15:15:20,2018-10-29 15:15:21,1.179s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 15:15:21,2018-10-29 15:15:23,1.567s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:15:23,2018-10-29 15:15:23,0.223s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 15:15:23,2018-10-29 15:15:23,0.294s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:15:23,2018-10-29 15:15:26,2.415s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 15:15:26,2018-10-29 15:15:26,0.098s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 15:15:26,2018-10-29 15:15:35,9.483s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 15:15:26,2018-10-29 15:15:26,0.120s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:15:26,2018-10-29 15:15:27,1.164s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:15:27,2018-10-29 15:15:27,0.131s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:15:27,2018-10-29 15:15:31,4.025s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 15:15:31,2018-10-29 15:15:32,0.353s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 15:15:32,2018-10-29 15:15:35,3.004s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 15:15:35,2018-10-29 15:15:35,0.408s,FAILED
