Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:30:31,2018-11-08 11:30:41,10.482s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:30:31,2018-11-08 11:30:39,7.745s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:30:31,2018-11-08 11:30:34,2.904s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:30:34,2018-11-08 11:30:35,1.169s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:30:35,2018-11-08 11:30:36,0.992s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:30:36,2018-11-08 11:30:37,0.256s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:30:37,2018-11-08 11:30:37,0.187s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:30:37,2018-11-08 11:30:39,1.726s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:30:39,2018-11-08 11:30:39,0.218s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:30:39,2018-11-08 11:30:40,1.575s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 11:30:39,2018-11-08 11:30:39,0.088s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:30:39,2018-11-08 11:30:39,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:30:39,2018-11-08 11:30:40,0.846s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 11:30:40,2018-11-08 11:30:40,0.458s,FAILED
