Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:49:26,2018-11-08 10:49:40,14.075s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:49:26,2018-11-08 10:49:34,8.199s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:49:26,2018-11-08 10:49:29,3.032s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:49:29,2018-11-08 10:49:30,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:49:30,2018-11-08 10:49:32,1.545s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:49:32,2018-11-08 10:49:32,0.223s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:49:32,2018-11-08 10:49:32,0.212s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:49:32,2018-11-08 10:49:34,1.584s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:49:34,2018-11-08 10:49:34,0.186s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:49:34,2018-11-08 10:49:39,4.736s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 10:49:34,2018-11-08 10:49:34,0.093s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:49:34,2018-11-08 10:49:34,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:49:34,2018-11-08 10:49:35,0.817s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:49:35,2018-11-08 10:49:35,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:49:35,2018-11-08 10:49:35,0.277s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 10:49:35,2018-11-08 10:49:37,1.108s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:49:37,2018-11-08 10:49:37,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:49:37,2018-11-08 10:49:37,0.085s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 10:49:37,2018-11-08 10:49:39,2.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:49:39,2018-11-08 10:49:39,0.106s,PASSED
