Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:30:15,2018-11-08 10:30:31,15.399s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:30:16,2018-11-08 10:30:27,11.767s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:30:16,2018-11-08 10:30:19,2.948s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:30:19,2018-11-08 10:30:20,1.143s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:30:20,2018-11-08 10:30:23,3.162s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:30:23,2018-11-08 10:30:24,0.291s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:30:24,2018-11-08 10:30:24,0.292s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:30:24,2018-11-08 10:30:27,3.560s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:30:27,2018-11-08 10:30:27,0.082s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:30:27,2018-11-08 10:30:30,2.434s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 10:30:28,2018-11-08 10:30:28,0.097s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:30:28,2018-11-08 10:30:28,0.047s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:30:28,2018-11-08 10:30:29,0.918s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:30:29,2018-11-08 10:30:29,0.562s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:30:29,2018-11-08 10:30:29,0.164s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:30:29,2018-11-08 10:30:30,0.491s,FAILED
