Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:02:18,2018-11-07 15:03:09,50.920s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:02:18,2018-11-07 15:02:33,14.311s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:02:19,2018-11-07 15:02:21,2.917s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:02:21,2018-11-07 15:02:23,1.167s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:02:23,2018-11-07 15:02:25,1.967s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:02:25,2018-11-07 15:02:25,0.207s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:02:25,2018-11-07 15:02:25,0.133s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:02:25,2018-11-07 15:02:27,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:02:27,2018-11-07 15:02:27,0.090s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:02:27,2018-11-07 15:02:28,0.559s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:02:28,2018-11-07 15:02:33,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:02:33,2018-11-07 15:03:08,35.561s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:02:33,2018-11-07 15:02:33,0.295s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:02:33,2018-11-07 15:02:36,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:02:36,2018-11-07 15:03:08,32.069s,FAILED
