Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 14:47:12,2018-11-07 14:48:04,51.819s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 14:47:13,2018-11-07 14:47:27,14.570s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:47:13,2018-11-07 14:47:16,2.996s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 14:47:16,2018-11-07 14:47:17,1.234s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:47:17,2018-11-07 14:47:19,1.858s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:47:19,2018-11-07 14:47:19,0.312s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:47:19,2018-11-07 14:47:20,0.196s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:47:20,2018-11-07 14:47:22,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 14:47:22,2018-11-07 14:47:22,0.102s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 14:47:22,2018-11-07 14:47:22,0.569s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:47:22,2018-11-07 14:47:27,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 14:47:27,2018-11-07 14:48:03,36.019s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:47:27,2018-11-07 14:47:28,0.358s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:47:28,2018-11-07 14:47:31,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 14:47:31,2018-11-07 14:48:03,32.449s,FAILED
