Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 13:53:56,2018-11-09 13:54:34,37.462s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-09 13:53:57,2018-11-09 13:54:06,9.659s,PASSED
backoffice.openBrowserBackoffice.openbrowserBackoffice,Chrome 70.0.3538.77,,2018-11-09 13:53:57,2018-11-09 13:54:04,6.758s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:54:04,2018-11-09 13:54:04,0.165s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-09 13:54:04,2018-11-09 13:54:04,0.217s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:04,2018-11-09 13:54:06,2.180s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-09 13:54:06,2018-11-09 13:54:06,0.080s,PASSED
,,,,,,
Test Cases/dailyTesting/arenaCreation/createArena,Chrome 70.0.3538.77,,2018-11-09 13:54:06,2018-11-09 13:54:13,7.032s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-09 13:54:07,2018-11-09 13:54:07,0.076s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 13:54:07,2018-11-09 13:54:07,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:07,2018-11-09 13:54:08,0.933s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:08,2018-11-09 13:54:10,2.019s,PASSED
refresh,Chrome 70.0.3538.77,,2018-11-09 13:54:10,2018-11-09 13:54:10,0.584s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:10,2018-11-09 13:54:10,0.114s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 13:54:10,2018-11-09 13:54:11,0.145s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 13:54:11,2018-11-09 13:54:11,0.177s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 13:54:11,2018-11-09 13:54:13,2.004s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-09 13:54:13,2018-11-09 13:54:13,0.737s,FAILED
,,,,,,
