Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 15:09:54,2018-11-06 15:10:42,48.055s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 15:09:54,2018-11-06 15:10:09,15.027s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 15:09:54,2018-11-06 15:09:57,3.032s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 15:09:57,2018-11-06 15:09:58,1.155s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 15:09:58,2018-11-06 15:10:01,2.286s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 15:10:01,2018-11-06 15:10:01,0.290s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 15:10:01,2018-11-06 15:10:01,0.243s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 15:10:01,2018-11-06 15:10:03,2.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 15:10:03,2018-11-06 15:10:03,0.104s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 15:10:03,2018-11-06 15:10:04,0.568s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 15:10:04,2018-11-06 15:10:09,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 15:10:09,2018-11-06 15:10:41,31.821s,FAILED
click,Chrome 70.0.3538.77,,2018-11-06 15:10:09,2018-11-06 15:10:41,31.628s,FAILED
