Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 16:08:24,2018-11-09 16:08:46,21.564s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 16:08:24,2018-11-09 16:08:40,15.634s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 16:08:25,2018-11-09 16:08:31,6.520s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:08:31,2018-11-09 16:08:31,0.195s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:08:31,2018-11-09 16:08:31,0.137s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:08:31,2018-11-09 16:08:33,2.029s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:08:33,2018-11-09 16:08:34,0.124s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:08:34,2018-11-09 16:08:35,1.358s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:08:35,2018-11-09 16:08:40,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 16:08:40,2018-11-09 16:08:45,4.862s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:08:40,2018-11-09 16:08:45,4.624s,FAILED
