Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:42:33,2018-11-07 18:42:55,22.465s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:42:33,2018-11-07 18:42:41,7.819s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:42:33,2018-11-07 18:42:36,2.910s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:42:36,2018-11-07 18:42:37,1.154s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:42:37,2018-11-07 18:42:39,1.548s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:42:39,2018-11-07 18:42:39,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:42:39,2018-11-07 18:42:39,0.173s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:39,2018-11-07 18:42:41,1.469s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:42:41,2018-11-07 18:42:41,0.161s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 18:42:41,2018-11-07 18:42:54,13.556s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:42:41,2018-11-07 18:42:41,0.081s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:42:41,2018-11-07 18:42:41,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:41,2018-11-07 18:42:42,0.806s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:42:42,2018-11-07 18:42:42,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:42,2018-11-07 18:42:42,0.144s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-07 18:42:42,2018-11-07 18:42:43,1.099s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:42:43,2018-11-07 18:42:43,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:43,2018-11-07 18:42:43,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:43,2018-11-07 18:42:43,0.104s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:42:43,2018-11-07 18:42:45,2.018s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:42:45,2018-11-07 18:42:45,0.072s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:42:45,2018-11-07 18:42:46,0.055s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:46,2018-11-07 18:42:46,0.118s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:46,2018-11-07 18:42:46,0.087s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:42:46,2018-11-07 18:42:48,2.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:42:48,2018-11-07 18:42:48,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:42:48,2018-11-07 18:42:48,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:48,2018-11-07 18:42:48,0.079s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:42:48,2018-11-07 18:42:48,0.078s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:42:48,2018-11-07 18:42:53,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:42:53,2018-11-07 18:42:54,1.324s,FAILED
