Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:22:47,2018-11-08 11:22:58,10.938s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:22:47,2018-11-08 11:22:55,8.054s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:22:47,2018-11-08 11:22:50,2.997s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:22:50,2018-11-08 11:22:51,1.166s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:22:51,2018-11-08 11:22:52,0.992s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:22:52,2018-11-08 11:22:53,0.207s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:22:53,2018-11-08 11:22:53,0.201s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:22:53,2018-11-08 11:22:55,1.960s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:22:55,2018-11-08 11:22:55,0.225s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:22:55,2018-11-08 11:22:57,1.721s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 11:22:55,2018-11-08 11:22:55,0.095s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:22:55,2018-11-08 11:22:55,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:22:55,2018-11-08 11:22:56,0.861s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 11:22:56,2018-11-08 11:22:57,0.550s,FAILED
