Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:00:51,2018-11-07 15:01:11,20.044s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:00:52,2018-11-07 15:01:06,14.674s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:00:52,2018-11-07 15:00:55,3.400s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:00:55,2018-11-07 15:00:56,1.165s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:00:56,2018-11-07 15:00:58,1.834s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:00:58,2018-11-07 15:00:59,0.213s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:00:59,2018-11-07 15:00:59,0.145s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:00:59,2018-11-07 15:01:01,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:01:01,2018-11-07 15:01:01,0.090s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:01:01,2018-11-07 15:01:01,0.578s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:01:01,2018-11-07 15:01:06,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:01:06,2018-11-07 15:01:11,4.328s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:01:07,2018-11-07 15:01:07,0.368s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:01:07,2018-11-07 15:01:10,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:01:10,2018-11-07 15:01:11,0.791s,FAILED
