Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 14:04:51,2018-11-07 14:05:42,51.155s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 14:04:51,2018-11-07 14:05:05,14.331s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:04:51,2018-11-07 14:04:54,2.984s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 14:04:54,2018-11-07 14:04:55,1.150s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:04:55,2018-11-07 14:04:57,1.916s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:04:57,2018-11-07 14:04:58,0.204s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:04:58,2018-11-07 14:04:58,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:04:58,2018-11-07 14:05:00,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 14:05:00,2018-11-07 14:05:00,0.100s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 14:05:00,2018-11-07 14:05:00,0.558s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:05:00,2018-11-07 14:05:05,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 14:05:05,2018-11-07 14:05:41,35.763s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:05:06,2018-11-07 14:05:06,0.312s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:05:06,2018-11-07 14:05:09,3.002s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 14:05:09,2018-11-07 14:05:41,32.297s,FAILED
