Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 16:11:39,2018-11-07 16:11:55,16.135s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 16:11:40,2018-11-07 16:11:48,8.518s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 16:11:40,2018-11-07 16:11:43,3.619s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 16:11:43,2018-11-07 16:11:45,1.157s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 16:11:45,2018-11-07 16:11:46,0.997s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 16:11:46,2018-11-07 16:11:46,0.165s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 16:11:46,2018-11-07 16:11:46,0.181s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:11:46,2018-11-07 16:11:48,1.990s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 16:11:48,2018-11-07 16:11:48,0.134s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/manualTrigger,Chrome 70.0.3538.77,,2018-11-07 16:11:48,2018-11-07 16:11:55,6.402s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 16:11:48,2018-11-07 16:11:48,0.095s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:11:48,2018-11-07 16:11:48,0.051s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:11:48,2018-11-07 16:11:49,0.906s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:11:49,2018-11-07 16:11:49,0.063s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 16:11:49,2018-11-07 16:11:50,0.144s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 16:11:50,2018-11-07 16:11:55,4.963s,FAILED
