Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 11:19:57,2018-11-05 11:20:18,20.923s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 11:19:57,2018-11-05 11:20:14,16.663s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 11:19:58,2018-11-05 11:20:03,4.808s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 11:20:03,2018-11-05 11:20:04,1.148s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 11:20:04,2018-11-05 11:20:06,1.924s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 11:20:06,2018-11-05 11:20:06,0.425s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 11:20:06,2018-11-05 11:20:06,0.240s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 11:20:06,2018-11-05 11:20:08,2.021s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 11:20:08,2018-11-05 11:20:08,0.191s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 11:20:08,2018-11-05 11:20:09,0.564s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 11:20:09,2018-11-05 11:20:14,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/submitBet,Chrome 70.0.3538.77,,2018-11-05 11:20:14,2018-11-05 11:20:17,2.971s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 11:20:14,2018-11-05 11:20:14,0.166s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 11:20:14,2018-11-05 11:20:15,0.282s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 11:20:15,2018-11-05 11:20:17,2.001s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 11:20:17,2018-11-05 11:20:17,0.253s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 11:20:17,2018-11-05 11:20:17,0.092s,PASSED
