Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:14:12,2018-10-29 13:14:32,19.077s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 13:14:13,2018-10-29 13:14:24,11.240s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 13:14:13,2018-10-29 13:14:19,5.396s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 13:14:19,2018-10-29 13:14:20,1.190s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 13:14:20,2018-10-29 13:14:21,1.463s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:14:21,2018-10-29 13:14:22,0.242s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 13:14:22,2018-10-29 13:14:22,0.265s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:14:22,2018-10-29 13:14:24,2.235s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 13:14:24,2018-10-29 13:14:24,0.079s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 13:14:24,2018-10-29 13:14:31,6.526s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 13:14:24,2018-10-29 13:14:25,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:14:25,2018-10-29 13:14:26,1.164s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:14:26,2018-10-29 13:14:26,0.229s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 13:14:26,2018-10-29 13:14:30,4.031s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 13:14:30,2018-10-29 13:14:30,0.189s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 13:14:30,2018-10-29 13:14:31,0.506s,FAILED
