Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.77,,2018-10-25 10:45:11,2018-10-25 10:45:34,23.312s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-25 10:45:11,2018-10-25 10:45:21,9.327s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-25 10:45:12,2018-10-25 10:45:15,3.714s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-25 10:45:15,2018-10-25 10:45:17,1.157s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-25 10:45:17,2018-10-25 10:45:18,1.552s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:45:18,2018-10-25 10:45:18,0.186s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-25 10:45:18,2018-10-25 10:45:19,0.223s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:45:19,2018-10-25 10:45:21,2.152s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-25 10:45:21,2018-10-25 10:45:21,0.067s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.77,,2018-10-25 10:45:21,2018-10-25 10:45:34,12.806s,PASSED
focus,Chrome 70.0.3538.77,,2018-10-25 10:45:21,2018-10-25 10:45:21,0.087s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:45:21,2018-10-25 10:45:22,0.716s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:45:22,2018-10-25 10:45:22,0.146s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:45:22,2018-10-25 10:45:22,0.167s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:45:22,2018-10-25 10:45:25,3.022s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:45:25,2018-10-25 10:45:25,0.128s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-25 10:45:25,2018-10-25 10:45:25,0.165s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:45:25,2018-10-25 10:45:28,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-25 10:45:28,2018-10-25 10:45:29,0.163s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-25 10:45:29,2018-10-25 10:45:34,5.002s,PASSED
