Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-09 16:34:14,2018-11-09 16:34:36,21.417s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-09 16:34:14,2018-11-09 16:34:30,15.476s,PASSED
frontend.openBrowserFrontend.openbrowserFrontend,Chrome 70.0.3538.77,,2018-11-09 16:34:15,2018-11-09 16:34:21,6.356s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:34:21,2018-11-09 16:34:21,0.218s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-09 16:34:21,2018-11-09 16:34:21,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:34:21,2018-11-09 16:34:23,2.017s,PASSED
click,Chrome 70.0.3538.77,,2018-11-09 16:34:24,2018-11-09 16:34:24,0.109s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:34:24,2018-11-09 16:34:25,1.361s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-09 16:34:25,2018-11-09 16:34:30,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-09 16:34:30,2018-11-09 16:34:35,4.784s,FAILED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-09 16:34:30,2018-11-09 16:34:35,4.450s,FAILED
