Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:33:06,2018-11-08 11:33:21,15.394s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:33:06,2018-11-08 11:33:14,8.011s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:33:06,2018-11-08 11:33:09,3.040s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:33:09,2018-11-08 11:33:10,1.197s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:33:10,2018-11-08 11:33:12,1.165s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:33:12,2018-11-08 11:33:12,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:33:12,2018-11-08 11:33:12,0.190s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:12,2018-11-08 11:33:14,1.690s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:33:14,2018-11-08 11:33:14,0.252s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:33:14,2018-11-08 11:33:20,6.194s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 11:33:14,2018-11-08 11:33:14,0.119s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:14,2018-11-08 11:33:14,0.031s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:14,2018-11-08 11:33:15,0.741s,PASSED
selectOptionByLabel,Chrome 70.0.3538.77,,2018-11-08 11:33:15,2018-11-08 11:33:15,0.437s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:33:15,2018-11-08 11:33:18,3.022s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:18,2018-11-08 11:33:18,0.025s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:33:18,2018-11-08 11:33:19,0.165s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 11:33:19,2018-11-08 11:33:20,1.142s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:33:20,2018-11-08 11:33:20,0.379s,FAILED
