Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 17:58:39,2018-11-05 17:58:56,16.827s,ERROR
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 17:58:39,2018-11-05 17:58:55,15.185s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:58:40,2018-11-05 17:58:43,3.283s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 17:58:43,2018-11-05 17:58:44,1.173s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:58:44,2018-11-05 17:58:46,2.192s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:58:46,2018-11-05 17:58:47,0.320s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 17:58:47,2018-11-05 17:58:47,0.210s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:58:47,2018-11-05 17:58:49,2.022s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:58:49,2018-11-05 17:58:49,0.106s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:58:49,2018-11-05 17:58:50,0.576s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:58:50,2018-11-05 17:58:55,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/fundingAccount/fundingAccount,Chrome 70.0.3538.77,,2018-11-05 17:58:55,2018-11-05 17:58:55,0.412s,ERROR
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:58:55,2018-11-05 17:58:55,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:58:55,2018-11-05 17:58:55,0.115s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-05 17:58:55,2018-11-05 17:58:55,0.010s,PASSED
