Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.67,,2018-10-24 19:06:09,2018-10-24 19:06:25,15.982s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-24 19:06:09,2018-10-24 19:06:19,9.972s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-24 19:06:09,2018-10-24 19:06:13,3.908s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-24 19:06:13,2018-10-24 19:06:15,1.147s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-24 19:06:15,2018-10-24 19:06:16,1.942s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 19:06:16,2018-10-24 19:06:17,0.193s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 19:06:17,2018-10-24 19:06:17,0.224s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:06:17,2018-10-24 19:06:19,2.208s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 19:06:19,2018-10-24 19:06:19,0.073s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.67,,2018-10-24 19:06:19,2018-10-24 19:06:24,4.829s,PASSED
focus,Chrome 70.0.3538.67,,2018-10-24 19:06:19,2018-10-24 19:06:20,0.097s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:06:20,2018-10-24 19:06:20,0.788s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:06:20,2018-10-24 19:06:20,0.173s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:06:20,2018-10-24 19:06:21,0.108s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 19:06:21,2018-10-24 19:06:21,0.128s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 19:06:21,2018-10-24 19:06:21,0.167s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 19:06:21,2018-10-24 19:06:24,3.021s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:06:24,2018-10-24 19:06:24,0.124s,PASSED
