Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 14:58:03,2018-11-07 14:58:56,52.089s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 14:58:04,2018-11-07 14:58:19,14.800s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 14:58:04,2018-11-07 14:58:07,2.914s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 14:58:07,2018-11-07 14:58:08,1.183s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 14:58:08,2018-11-07 14:58:11,2.371s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:58:11,2018-11-07 14:58:11,0.224s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 14:58:11,2018-11-07 14:58:11,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:58:11,2018-11-07 14:58:13,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 14:58:13,2018-11-07 14:58:13,0.095s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 14:58:13,2018-11-07 14:58:14,0.557s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:58:14,2018-11-07 14:58:19,5.004s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 14:58:19,2018-11-07 14:58:55,36.116s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 14:58:19,2018-11-07 14:58:19,0.327s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 14:58:19,2018-11-07 14:58:22,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 14:58:22,2018-11-07 14:58:55,32.615s,FAILED
