Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:47:24,2018-11-06 14:47:45,20.900s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:47:24,2018-11-06 14:47:40,15.467s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:47:24,2018-11-06 14:47:28,3.179s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:47:28,2018-11-06 14:47:29,1.183s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:47:29,2018-11-06 14:47:31,2.244s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:47:31,2018-11-06 14:47:32,0.721s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:47:32,2018-11-06 14:47:32,0.203s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:47:32,2018-11-06 14:47:34,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:47:34,2018-11-06 14:47:34,0.098s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:47:34,2018-11-06 14:47:35,0.545s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:47:35,2018-11-06 14:47:40,5.003s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:47:40,2018-11-06 14:47:44,4.177s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:47:40,2018-11-06 14:47:40,0.317s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:47:40,2018-11-06 14:47:43,3.004s,PASSED
Statement - sel = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.137s,PASSED
"Statement - If (sel.contains(""Wala""))",Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.002s,PASSED
Statement - odd = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/description)),Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.070s,PASSED
"Statement - If (odd.contains(""0.94""))",Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.016s,PASSED
Statement - amount = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/betAmount)),Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.099s,PASSED
"Statement - If (amount.contains(""100""))",Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:43,0.001s,PASSED
Statement - balbefore = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceBefore)),Chrome 70.0.3538.77,,2018-11-06 14:47:43,2018-11-06 14:47:44,0.172s,PASSED
"Statement - If (balbefore.contains(""11966""))",Chrome 70.0.3538.77,,2018-11-06 14:47:44,2018-11-06 14:47:44,0.001s,PASSED
Statement - balafter = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(dailyTesting/Frontend/statement/Page_UCF/balanceAfter)),Chrome 70.0.3538.77,,2018-11-06 14:47:44,2018-11-06 14:47:44,0.114s,PASSED
"Statement - If (balafter.contains(""11866""))",Chrome 70.0.3538.77,,2018-11-06 14:47:44,2018-11-06 14:47:44,0.001s,PASSED
