Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-30 10:23:35,2018-10-30 10:24:09,34.081s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-30 10:23:35,2018-10-30 10:23:48,12.878s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-30 10:23:36,2018-10-30 10:23:43,6.870s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-30 10:23:43,2018-10-30 10:23:44,1.330s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-30 10:23:44,2018-10-30 10:23:45,1.380s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 10:23:45,2018-10-30 10:23:46,0.319s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-30 10:23:46,2018-10-30 10:23:46,0.240s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:23:46,2018-10-30 10:23:48,2.324s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-30 10:23:48,2018-10-30 10:23:48,0.102s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-30 10:23:48,2018-10-30 10:24:08,19.807s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-30 10:23:49,2018-10-30 10:23:49,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:23:49,2018-10-30 10:23:50,1.225s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:23:50,2018-10-30 10:23:50,0.119s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:23:50,2018-10-30 10:23:54,4.026s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 10:23:54,2018-10-30 10:23:54,0.348s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:23:54,2018-10-30 10:23:57,3.004s,PASSED
submit,Chrome 70.0.3538.77,,2018-10-30 10:23:57,2018-10-30 10:23:58,0.750s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:23:58,2018-10-30 10:24:01,3.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 10:24:01,2018-10-30 10:24:01,0.172s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:24:01,2018-10-30 10:24:04,3.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-30 10:24:04,2018-10-30 10:24:05,0.142s,PASSED
click,Chrome 70.0.3538.77,,2018-10-30 10:24:05,2018-10-30 10:24:05,0.141s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-30 10:24:05,2018-10-30 10:24:08,3.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-10-30 10:24:08,2018-10-30 10:24:08,0.498s,FAILED
