Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:07:32,2018-11-07 15:08:24,51.457s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:07:33,2018-11-07 15:07:48,15.025s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:07:33,2018-11-07 15:07:36,3.218s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:07:36,2018-11-07 15:07:37,1.181s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:07:37,2018-11-07 15:07:39,2.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:07:39,2018-11-07 15:07:40,0.229s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:07:40,2018-11-07 15:07:40,0.138s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:07:40,2018-11-07 15:07:42,2.018s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:07:42,2018-11-07 15:07:42,0.124s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:07:42,2018-11-07 15:07:43,0.586s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:07:43,2018-11-07 15:07:48,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:07:48,2018-11-07 15:08:23,35.293s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:07:48,2018-11-07 15:07:48,0.320s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:07:48,2018-11-07 15:07:51,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:07:51,2018-11-07 15:08:23,31.810s,FAILED
