Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 18:48:53,2018-11-07 18:49:09,15.840s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-07 18:48:53,2018-11-07 18:49:01,7.821s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 18:48:53,2018-11-07 18:48:56,2.875s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 18:48:56,2018-11-07 18:48:57,1.169s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 18:48:57,2018-11-07 18:48:59,1.237s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:48:59,2018-11-07 18:48:59,0.190s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-07 18:48:59,2018-11-07 18:48:59,0.167s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:48:59,2018-11-07 18:49:01,1.796s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-07 18:49:01,2018-11-07 18:49:01,0.144s,PASSED
,,,,,,
Test Cases/dailyTesting/riskManagement/oddsPip,Chrome 70.0.3538.77,,2018-11-07 18:49:01,2018-11-07 18:49:08,6.937s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-07 18:49:01,2018-11-07 18:49:01,0.099s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:01,2018-11-07 18:49:01,0.041s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:01,2018-11-07 18:49:02,0.764s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:02,2018-11-07 18:49:02,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:49:02,2018-11-07 18:49:02,0.137s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:49:02,2018-11-07 18:49:08,5.633s,FAILED
