Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:03:52,2018-11-08 11:04:06,13.736s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:03:53,2018-11-08 11:04:01,8.299s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:03:53,2018-11-08 11:03:56,2.993s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:03:56,2018-11-08 11:03:57,1.171s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:03:57,2018-11-08 11:03:59,1.584s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:03:59,2018-11-08 11:03:59,0.225s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:03:59,2018-11-08 11:03:59,0.187s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:03:59,2018-11-08 11:04:01,1.719s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:04:01,2018-11-08 11:04:01,0.154s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:04:01,2018-11-08 11:04:05,4.407s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 11:04:01,2018-11-08 11:04:01,0.095s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:04:01,2018-11-08 11:04:01,0.077s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:04:01,2018-11-08 11:04:02,0.807s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 11:04:02,2018-11-08 11:04:02,0.268s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:04:02,2018-11-08 11:04:05,3.023s,PASSED
