Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ClientReport,Chrome 70.0.3538.77,,2018-10-29 16:06:17,2018-10-29 16:06:42,24.644s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.77,,2018-10-29 16:06:18,2018-10-29 16:06:28,10.372s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-10-29 16:06:18,2018-10-29 16:06:23,4.674s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-10-29 16:06:23,2018-10-29 16:06:24,1.167s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-10-29 16:06:24,2018-10-29 16:06:26,1.455s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 16:06:26,2018-10-29 16:06:26,0.198s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-10-29 16:06:26,2018-10-29 16:06:26,0.246s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 16:06:26,2018-10-29 16:06:28,2.111s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-29 16:06:28,2018-10-29 16:06:28,0.085s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/ClientReport,Chrome 70.0.3538.77,,2018-10-29 16:06:28,2018-10-29 16:06:41,12.850s,FAILED
focus,Chrome 70.0.3538.77,,2018-10-29 16:06:29,2018-10-29 16:06:29,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 16:06:29,2018-10-29 16:06:30,1.170s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 16:06:30,2018-10-29 16:06:30,0.141s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 16:06:30,2018-10-29 16:06:34,4.035s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-29 16:06:34,2018-10-29 16:06:35,0.381s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 16:06:35,2018-10-29 16:06:38,3.003s,PASSED
doubleClick,Chrome 70.0.3538.77,,2018-10-29 16:06:38,2018-10-29 16:06:38,0.130s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-29 16:06:38,2018-10-29 16:06:41,3.003s,PASSED
click,Chrome 70.0.3538.77,,2018-10-29 16:06:41,2018-10-29 16:06:41,0.488s,FAILED
