Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 10:47:54,2018-11-08 10:48:06,12.103s,PASSED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 10:47:54,2018-11-08 10:48:03,8.308s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 10:47:55,2018-11-08 10:47:58,3.074s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 10:47:58,2018-11-08 10:47:59,1.175s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 10:47:59,2018-11-08 10:48:01,1.871s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 10:48:01,2018-11-08 10:48:01,0.159s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 10:48:01,2018-11-08 10:48:01,0.174s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:01,2018-11-08 10:48:03,1.402s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 10:48:03,2018-11-08 10:48:03,0.207s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/openBetting,Chrome 70.0.3538.77,,2018-11-08 10:48:03,2018-11-08 10:48:06,2.712s,PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 10:48:03,2018-11-08 10:48:03,0.086s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:03,2018-11-08 10:48:03,0.063s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:03,2018-11-08 10:48:04,0.738s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:04,2018-11-08 10:48:04,0.142s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:04,2018-11-08 10:48:04,0.160s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 10:48:04,2018-11-08 10:48:05,1.134s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 10:48:05,2018-11-08 10:48:05,0.026s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:05,2018-11-08 10:48:05,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 10:48:05,2018-11-08 10:48:06,0.155s,PASSED
