Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BetReport,Chrome 70.0.3538.67,,2018-10-24 19:04:40,2018-10-24 19:04:53,12.797s,FAILED
,,,,,,
Test Cases/Dev/Backoffice/Login/LoginAdmin,Chrome 70.0.3538.67,,2018-10-24 19:04:41,2018-10-24 19:04:51,10.050s,PASSED
openBrowser,Chrome 70.0.3538.67,,2018-10-24 19:04:41,2018-10-24 19:04:46,4.416s,PASSED
maximizeWindow,Chrome 70.0.3538.67,,2018-10-24 19:04:46,2018-10-24 19:04:47,1.165s,PASSED
navigateToUrl,Chrome 70.0.3538.67,,2018-10-24 19:04:47,2018-10-24 19:04:48,1.562s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-24 19:04:48,2018-10-24 19:04:49,0.185s,PASSED
setEncryptedText,Chrome 70.0.3538.67,,2018-10-24 19:04:49,2018-10-24 19:04:49,0.228s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:04:49,2018-10-24 19:04:51,2.126s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 19:04:51,2018-10-24 19:04:51,0.072s,PASSED
,,,,,,
Test Cases/Dev/Backoffice/Reports/Bet Report/BetReport,Chrome 70.0.3538.67,,2018-10-24 19:04:51,2018-10-24 19:04:52,1.514s,FAILED
focus,Chrome 70.0.3538.67,,2018-10-24 19:04:51,2018-10-24 19:04:51,0.119s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:04:51,2018-10-24 19:04:52,0.773s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 19:04:52,2018-10-24 19:04:52,0.426s,FAILED
