Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 18:26:50,2018-11-05 18:27:09,19.326s,PASSED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 18:26:50,2018-11-05 18:27:05,14.722s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 18:26:51,2018-11-05 18:26:54,3.267s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 18:26:54,2018-11-05 18:26:55,1.174s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 18:26:55,2018-11-05 18:26:57,1.947s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 18:26:57,2018-11-05 18:26:57,0.190s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 18:26:57,2018-11-05 18:26:57,0.209s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 18:26:57,2018-11-05 18:26:59,2.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 18:26:59,2018-11-05 18:26:59,0.099s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 18:26:59,2018-11-05 18:27:00,0.558s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 18:27:00,2018-11-05 18:27:05,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/fundingAccount/fundingAccount,Chrome 70.0.3538.77,,2018-11-05 18:27:05,2018-11-05 18:27:08,3.395s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-05 18:27:05,2018-11-05 18:27:05,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 18:27:05,2018-11-05 18:27:05,0.097s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-05 18:27:05,2018-11-05 18:27:05,0.091s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 18:27:05,2018-11-05 18:27:08,3.001s,PASSED
