Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-05 17:56:22,2018-11-05 17:56:39,16.809s,ERROR
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-05 17:56:23,2018-11-05 17:56:38,15.207s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:56:23,2018-11-05 17:56:26,3.379s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-05 17:56:26,2018-11-05 17:56:27,1.160s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:56:27,2018-11-05 17:56:30,2.036s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:56:30,2018-11-05 17:56:30,0.302s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-05 17:56:30,2018-11-05 17:56:30,0.308s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:56:30,2018-11-05 17:56:32,2.024s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:56:32,2018-11-05 17:56:32,0.108s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:56:32,2018-11-05 17:56:33,0.582s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-05 17:56:33,2018-11-05 17:56:38,5.005s,PASSED
,,,,,,
Test Cases/dailyTesting/fundingAccount/fundingAccount,Chrome 70.0.3538.77,,2018-11-05 17:56:38,2018-11-05 17:56:38,0.428s,ERROR
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:56:38,2018-11-05 17:56:38,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:56:38,2018-11-05 17:56:38,0.114s,PASSED
sendKeys,Chrome 70.0.3538.77,,2018-11-05 17:56:38,2018-11-05 17:56:38,0.009s,PASSED
