Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-07 15:26:03,2018-11-07 15:26:23,19.948s,FAILED
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-07 15:26:04,2018-11-07 15:26:18,14.460s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:26:04,2018-11-07 15:26:07,2.772s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-07 15:26:07,2018-11-07 15:26:08,1.159s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:26:08,2018-11-07 15:26:10,2.092s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:26:10,2018-11-07 15:26:10,0.298s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:26:10,2018-11-07 15:26:10,0.139s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:26:10,2018-11-07 15:26:13,2.019s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 15:26:13,2018-11-07 15:26:13,0.141s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:26:13,2018-11-07 15:26:13,0.580s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:26:13,2018-11-07 15:26:18,5.001s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/statement,Chrome 70.0.3538.77,,2018-11-07 15:26:18,2018-11-07 15:26:23,4.342s,FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:26:18,2018-11-07 15:26:19,0.324s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:26:19,2018-11-07 15:26:22,3.003s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 15:26:22,2018-11-07 15:26:23,0.861s,FAILED
