Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-08 11:31:17,2018-11-08 11:32:01,44.579s,FAILED
,,,,,,
Test Cases/dailyTesting/login/backofficeLogin,Chrome 70.0.3538.77,,2018-11-08 11:31:17,2018-11-08 11:31:25,7.976s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:31:17,2018-11-08 11:31:20,3.028s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-08 11:31:20,2018-11-08 11:31:22,1.170s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:31:22,2018-11-08 11:31:23,1.586s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:31:23,2018-11-08 11:31:23,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-08 11:31:23,2018-11-08 11:31:24,0.189s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:31:24,2018-11-08 11:31:25,1.377s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-08 11:31:25,2018-11-08 11:31:25,0.197s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/closeBetting,Chrome 70.0.3538.77,,2018-11-08 11:31:25,2018-11-08 11:32:01,35.458s,FAILED
focus,Chrome 70.0.3538.77,,2018-11-08 11:31:25,2018-11-08 11:31:25,0.097s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:31:25,2018-11-08 11:31:25,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:31:25,2018-11-08 11:31:26,0.758s,PASSED
switchToWindowTitle,Chrome 70.0.3538.77,,2018-11-08 11:31:26,2018-11-08 11:32:01,34.424s,FAILED
