Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
testing,Chrome 70.0.3538.77,,2018-11-06 14:14:26,2018-11-06 14:14:46,20.407s,ERROR
,,,,,,
Test Cases/dailyTesting/login/frontendLogin,Chrome 70.0.3538.77,,2018-11-06 14:14:26,2018-11-06 14:14:42,15.453s,PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-06 14:14:26,2018-11-06 14:14:30,3.796s,PASSED
maximizeWindow,Chrome 70.0.3538.77,,2018-11-06 14:14:30,2018-11-06 14:14:31,1.151s,PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-06 14:14:31,2018-11-06 14:14:33,2.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 14:14:33,2018-11-06 14:14:34,0.264s,PASSED
setEncryptedText,Chrome 70.0.3538.77,,2018-11-06 14:14:34,2018-11-06 14:14:34,0.224s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:14:34,2018-11-06 14:14:36,2.020s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 14:14:36,2018-11-06 14:14:36,0.104s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-06 14:14:36,2018-11-06 14:14:37,0.602s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:14:37,2018-11-06 14:14:42,5.002s,PASSED
,,,,,,
Test Cases/dailyTesting/betting/matchDetails,Chrome 70.0.3538.77,,2018-11-06 14:14:42,2018-11-06 14:14:45,3.628s,ERROR
click,Chrome 70.0.3538.77,,2018-11-06 14:14:42,2018-11-06 14:14:42,0.396s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 14:14:42,2018-11-06 14:14:45,3.002s,PASSED
Statement - not(),Chrome 70.0.3538.77,,2018-11-06 14:14:45,2018-11-06 14:14:45,0.009s,PASSED
